timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
846022,0.00,-0.02,0.99,-0.24,0.55,0.06
846031,0.00,-0.02,0.99,-0.43,0.61,0.00
846040,0.00,-0.02,0.98,-0.12,0.67,0.06
846048,0.00,-0.02,0.99,-0.24,0.61,0.06
846057,0.00,-0.02,0.99,-0.43,0.55,0.12
846066,0.00,-0.02,0.98,-0.31,0.67,0.12
846074,0.00,-0.02,0.98,-0.18,0.67,0.12
846083,0.00,-0.02,0.98,-0.24,0.79,0.12
846092,0.00,-0.02,0.99,0.00,0.85,0.24
846101,0.00,-0.02,0.98,-0.18,0.79,0.12
846109,0.00,-0.02,0.98,-0.24,0.79,0.06
846118,0.00,-0.02,0.98,-0.37,0.79,0.12
846127,0.00,-0.02,0.99,-0.18,0.61,0.24
846135,0.00,-0.02,0.98,-0.12,0.79,0.00
846144,-0.05,0.00,0.78,0.55,-0.31,0.12
846153,0.07,-0.03,1.09,0.79,2.14,0.12
846161,-0.08,-0.02,1.10,-0.37,0.55,0.18
846170,0.08,0.00,0.92,-0.85,1.46,0.00
846179,-0.03,-0.04,0.89,-0.61,-2.14,0.37
846187,0.00,0.00,0.96,-0.18,2.93,-0.18
846196,0.02,-0.03,1.08,0.37,1.95,0.61
846205,0.00,-0.01,0.99,-0.49,0.06,0.24
846214,0.00,-0.01,0.92,-0.73,-0.43,0.06
846222,-0.00,-0.01,0.94,-0.24,0.55,0.18
846231,0.00,-0.03,1.05,0.31,1.59,0.12
846240,0.01,-0.02,1.02,0.24,1.10,0.12
846248,-0.00,-0.01,0.94,-0.49,-0.06,0.12
846257,-0.00,-0.01,0.94,-0.43,0.24,0.12
846266,-0.00,-0.02,1.00,0.12,1.28,0.12
846275,0.00,-0.02,1.03,0.06,1.40,0.12
846283,0.00,-0.02,0.98,-0.49,0.18,0.12
846292,-0.00,-0.01,0.93,-0.49,0.31,0.18
846301,0.00,-0.02,0.98,-0.06,0.98,0.18
846309,0.00,-0.02,1.02,0.06,1.10,0.12
846318,0.00,-0.02,1.00,-0.31,0.55,0.12
846326,-0.00,-0.01,0.96,-0.31,0.18,0.12
846335,0.00,-0.02,0.96,-0.06,0.73,0.12
846344,0.01,-0.02,1.01,0.12,1.16,0.00
846353,0.00,-0.02,1.01,-0.24,0.79,0.00
846361,-0.00,-0.01,0.97,-0.37,0.24,0.06
846370,-0.00,-0.01,0.96,-0.12,0.61,0.18
846379,0.00,-0.02,0.99,-0.12,0.98,0.06
846387,0.00,-0.02,1.00,0.00,0.98,0.18
846396,0.00,-0.01,0.98,-0.12,0.55,0.31
846405,-0.00,-0.01,0.96,-0.24,0.55,0.06
846414,0.00,-0.02,0.98,-0.18,0.79,0.12
846422,0.00,-0.02,1.00,-0.18,0.92,0.18
846431,0.00,-0.02,0.99,-0.12,0.55,0.18
846439,0.00,-0.01,0.97,0.00,0.67,0.31
846448,-0.00,-0.02,0.98,-0.18,0.85,0.31
846457,0.00,-0.02,1.00,-0.06,0.98,0.12
846465,0.00,-0.02,0.99,-0.06,0.67,0.12
846474,0.00,-0.01,0.98,-0.37,0.49,0.18
846483,0.00,-0.01,0.98,-0.24,0.73,0.12
846492,0.00,-0.02,0.99,-0.12,0.92,0.12
846500,0.00,-0.02,0.99,0.00,0.67,0.06
846509,0.00,-0.01,0.98,-0.06,0.67,0.12
846518,0.00,-0.01,0.98,-0.18,0.55,-0.06
846526,0.00,-0.02,0.99,-0.24,0.73,0.00
846535,0.00,-0.02,0.99,0.31,0.79,0.18
846544,0.00,-0.02,0.98,-0.12,0.79,0.12
846552,0.00,-0.01,0.98,-0.18,0.67,0.12
846561,0.00,-0.02,0.99,-0.18,0.61,0.24
846570,0.00,-0.02,0.99,-0.12,0.67,0.00
846578,0.00,-0.02,0.98,0.06,0.43,0.06
846587,0.00,-0.02,0.98,0.12,0.67,0.12
846596,0.00,-0.02,0.99,-0.18,0.55,0.18
846605,0.00,-0.02,0.99,-0.24,0.79,0.12
846613,0.00,-0.02,0.98,-0.18,0.67,0.18
846622,0.00,-0.02,0.98,-0.43,0.55,0.12
846631,0.00,-0.02,0.98,-0.12,0.67,0.06
846639,0.00,-0.02,0.99,-0.24,0.85,0.18
846648,0.00,-0.02,0.99,-0.31,0.79,0.12
846657,0.00,-0.02,0.98,-0.24,0.67,0.06
846666,0.00,-0.02,0.98,-0.12,0.73,0.18
846674,0.00,-0.02,0.99,0.12,0.67,0.24
846682,0.00,-0.02,0.99,0.06,0.79,0.24
846692,0.00,-0.02,0.98,-0.18,0.61,0.12
846700,0.00,-0.02,0.98,-0.06,0.79,0.18
846709,0.00,-0.02,0.99,-0.12,0.73,0.12
846717,0.00,-0.02,0.99,-0.37,0.73,0.18
846726,0.00,-0.02,0.98,-0.18,0.49,0.12
846735,0.00,-0.02,0.98,0.00,0.61,0.37
846744,0.00,-0.02,0.98,-0.12,0.67,0.18
846752,0.00,-0.02,0.99,-0.18,0.61,0.12
846761,0.00,-0.02,0.98,-0.31,0.67,0.06
846770,0.00,-0.02,0.98,0.00,0.67,0.18
846779,0.00,-0.02,0.98,-0.24,0.61,0.12
846787,0.00,-0.02,0.99,-0.12,0.79,0.18
846796,0.00,-0.02,0.99,-0.18,0.79,0.24
846804,0.00,-0.02,0.98,-0.18,0.73,0.12
846813,0.00,-0.02,0.98,-0.24,0.79,0.06
846822,0.03,-0.02,0.97,-0.06,0.37,0.18
846830,0.04,-0.00,0.94,0.12,1.65,0.24
846839,0.04,-0.04,1.06,0.12,1.10,0.31
846848,-0.01,-0.02,0.97,-0.31,0.18,0.18
846856,-0.01,-0.01,0.95,-0.31,0.55,0.12
846865,-0.00,-0.02,1.00,-0.24,0.85,0.12
846874,-0.00,-0.01,1.00,-0.06,0.85,0.06
846883,0.00,-0.02,0.99,0.31,0.49,0.18
846891,0.00,-0.01,0.96,-0.37,0.37,0.24
846900,0.00,-0.02,0.97,-0.31,0.79,0.18
846909,0.00,-0.02,1.00,-0.12,1.16,0.24
846917,0.00,-0.01,1.00,-0.31,0.85,0.18
846926,0.00,-0.02,0.96,-0.18,0.37,0.18
846935,0.00,-0.01,0.97,-0.12,0.55,0.12
846943,0.00,-0.02,1.00,-0.24,0.79,0.18
846952,0.00,-0.02,1.00,-0.12,0.79,0.18
846961,0.00,-0.01,0.98,-0.37,0.49,0.06
846969,0.00,-0.02,0.97,-0.31,0.67,0.06
846978,0.00,-0.02,0.99,0.12,0.98,0.12
846987,0.00,-0.02,1.00,-0.06,0.85,0.12
846996,0.00,-0.02,0.99,-0.43,0.24,0.12
847004,0.00,-0.02,0.97,-0.31,0.37,0.18
847013,0.00,-0.02,0.98,-0.31,0.73,0.06
847022,0.00,-0.02,0.99,-0.18,0.85,0.12
847030,0.00,-0.02,0.99,-0.06,0.92,0.24
847039,0.00,-0.02,0.98,-0.18,0.49,0.12
847048,0.00,-0.02,0.98,-0.24,0.55,0.12
847056,0.00,-0.02,0.99,-0.18,0.67,0.18
847065,0.00,-0.02,0.99,-0.06,0.61,0.18
847074,0.00,-0.02,0.98,-0.31,0.61,0.06
847082,0.00,-0.02,0.98,-0.24,0.73,0.12
847091,0.00,-0.02,0.99,-0.06,0.61,0.12
847100,0.00,-0.02,0.99,-0.24,0.61,0.06
847109,0.00,-0.02,0.98,-0.37,0.67,0.12
847117,0.00,-0.02,0.98,-0.18,0.67,0.06
847126,0.00,-0.02,0.99,-0.12,0.73,0.00
847135,0.00,-0.02,0.99,-0.12,0.73,0.12
847143,0.00,-0.02,0.98,-0.24,0.61,0.12
847152,0.00,-0.02,0.98,-0.31,0.67,0.18
847161,0.00,-0.02,0.98,-0.24,0.73,0.06
847169,0.00,-0.02,0.99,-0.31,0.73,0.06
847178,0.00,-0.02,0.98,-0.12,0.73,0.24
847187,0.00,-0.02,0.98,-0.18,0.55,0.24
847195,0.00,-0.02,0.98,-0.49,0.67,0.12
847204,0.00,-0.02,0.99,-0.24,0.61,0.18
847213,0.00,-0.02,0.99,-0.06,0.55,0.12
847221,0.00,-0.02,0.98,-0.18,0.49,0.31
847230,0.00,-0.02,0.98,-0.06,0.67,0.24
847239,0.00,-0.02,0.99,0.00,0.73,0.12
847247,0.00,-0.02,0.99,-0.18,0.61,0.00
847256,0.00,-0.02,0.98,-0.18,0.55,0.06
847265,0.00,-0.02,0.98,-0.18,0.55,0.12
847274,0.00,-0.02,0.99,-0.06,0.55,0.12
847282,0.00,-0.02,0.98,0.06,0.73,0.06
847291,0.00,-0.02,0.98,-0.24,0.49,0.12
847300,0.00,-0.02,0.98,-0.37,0.61,0.18
847308,0.00,-0.02,0.98,-0.18,0.73,0.12
847317,0.00,-0.02,0.99,-0.12,0.79,0.12
847326,0.00,-0.02,0.98,-0.18,0.67,0.18
847334,0.00,-0.02,0.98,-0.24,0.37,0.06
847343,0.00,-0.02,0.99,-0.24,0.67,0.12
847352,0.00,-0.02,0.99,-0.06,0.67,0.18
847360,0.00,-0.02,0.98,-0.18,0.67,0.24
847369,0.00,-0.02,0.98,-0.18,0.79,0.18
847378,0.00,-0.02,0.98,-0.18,0.85,0.31
847386,0.00,-0.02,0.99,-0.24,0.85,0.18
847395,0.00,-0.02,0.98,-0.31,0.73,0.06
847404,0.00,-0.02,0.98,-0.18,0.67,0.12
847413,0.00,-0.02,0.98,-0.12,0.67,0.18
847421,0.00,-0.02,0.98,-0.37,0.67,0.24
847430,0.00,-0.02,0.98,-0.18,0.49,0.18
847439,0.00,-0.02,0.98,-0.12,0.43,0.24
847448,0.00,-0.02,0.98,-0.24,0.61,0.18
847456,0.00,-0.02,0.98,0.00,0.67,0.18
847465,0.00,-0.02,0.99,-0.06,0.73,0.12
847473,0.01,-0.00,0.86,-0.12,0.73,0.06
847482,0.04,-0.02,1.17,0.98,-0.92,-0.37
847491,-0.06,0.00,0.90,-0.12,4.09,0.49
847499,0.05,-0.05,1.11,-0.79,0.73,-0.31
847508,-0.09,-0.00,0.83,-1.40,-2.50,0.06
847517,0.04,0.00,0.90,-0.31,-0.06,0.12
847526,-0.03,-0.04,1.04,0.49,3.42,0.55
847534,0.01,-0.02,1.07,0.18,1.77,0.92
847543,0.00,-0.02,0.96,-0.79,-0.55,0.00
847552,-0.01,-0.01,0.87,-0.85,-0.55,-0.18
847560,-0.00,-0.02,0.99,0.00,1.34,-0.12
847569,0.00,-0.02,1.05,0.18,1.71,0.18
847578,0.01,-0.02,1.02,-0.06,0.55,0.24
847586,0.00,-0.01,0.91,-0.67,-0.31,0.31
847595,-0.01,-0.01,0.94,-0.24,0.73,0.24
847604,0.01,-0.03,1.04,0.12,1.59,0.06
847612,0.00,-0.02,1.02,-0.24,0.92,0.12
847621,0.00,-0.01,0.95,-0.31,0.06,0.12
847630,0.00,-0.01,0.94,-0.18,0.18,0.06
847638,0.00,-0.02,1.00,-0.12,0.98,0.00
847647,0.00,-0.02,1.03,0.06,1.04,0.06
847656,0.00,-0.02,0.99,-0.31,0.18,0.24
847665,-0.00,-0.01,0.94,-0.43,-0.12,0.18
847673,0.01,-0.02,0.98,0.12,0.92,0.12
847682,0.01,-0.02,1.02,0.00,1.04,0.00
847691,0.00,-0.02,1.00,-0.24,0.43,0.12
847699,-0.00,-0.01,0.96,-0.37,0.06,0.06
847708,-0.00,-0.02,0.96,-0.18,0.37,0.12
847717,0.00,-0.02,1.00,-0.12,1.10,0.18
847725,0.01,-0.02,1.00,-0.18,1.04,0.31
847734,0.00,-0.01,0.97,-0.31,0.24,0.12
847743,-0.00,-0.01,0.96,-0.31,0.37,0.18
847751,0.00,-0.02,0.99,-0.18,0.73,0.12
847760,0.00,-0.02,1.00,-0.12,1.04,0.12
847769,0.00,-0.02,0.98,-0.06,0.73,-0.06
847777,0.00,-0.01,0.97,0.06,0.61,0.12
847786,-0.00,-0.02,0.98,-0.06,0.85,0.12
847795,0.00,-0.02,1.00,-0.18,0.92,0.31
847804,0.00,-0.02,0.99,-0.18,0.43,0.12
847812,0.00,-0.01,0.97,-0.18,0.55,0.12
847821,0.00,-0.02,0.98,0.06,0.73,0.24
847830,0.00,-0.02,0.99,-0.24,0.73,0.12
847838,0.00,-0.02,0.99,-0.49,0.55,0.12
847847,0.00,-0.01,0.97,-0.37,0.43,0.00
847856,0.00,-0.01,0.98,-0.18,0.79,0.06
847864,0.00,-0.02,0.99,-0.12,0.85,0.00
847873,0.00,-0.02,0.99,-0.06,0.85,0.06
847882,0.00,-0.01,0.98,-0.49,0.55,0.06
847890,0.00,-0.01,0.98,-0.37,0.61,0.18
847899,0.00,-0.02,0.99,-0.18,0.92,0.18
847908,0.00,-0.02,0.99,-0.18,0.79,0.18
847916,0.00,-0.02,0.98,-0.18,0.85,0.12
847925,0.00,-0.01,0.98,-0.24,0.67,0.24
847934,0.00,-0.02,0.99,-0.24,0.61,0.12
847942,0.00,-0.02,0.99,-0.24,0.67,0.18
847951,0.00,-0.02,0.98,-0.37,0.55,0.06
847960,0.00,-0.02,0.98,-0.18,0.73,0.24
847969,0.00,-0.02,0.98,-0.06,0.92,0.31
847977,0.00,-0.02,0.99,-0.06,0.79,0.24
847986,0.00,-0.02,0.98,-0.18,0.73,0.31
847994,0.00,-0.02,0.98,-0.31,0.67,0.31
848003,0.00,-0.02,0.98,-0.12,0.79,0.18
848012,0.00,-0.02,0.99,-0.24,0.79,0.12
848021,0.00,-0.02,0.99,0.12,0.85,0.18
848030,0.00,-0.02,0.98,-0.18,0.61,0.18
848038,0.00,-0.02,0.98,-0.24,0.67,0.18
848047,0.00,-0.02,0.99,-0.31,0.67,0.06
848055,0.00,-0.02,0.99,-0.31,0.73,-0.06
848064,0.00,-0.02,0.98,-0.18,0.55,0.00
848073,0.00,-0.02,0.98,-0.18,0.61,0.12
848082,0.00,-0.02,0.98,-0.18,0.67,0.12
848090,0.00,-0.02,0.99,-0.12,0.67,-0.06
848099,0.02,-0.01,0.95,-0.37,0.73,0.06
848108,0.02,0.02,1.34,-0.06,0.06,-0.06
848116,0.02,0.01,0.95,0.31,0.49,-0.06
848125,0.03,-0.04,1.05,-0.43,1.59,0.43
848134,-0.05,-0.02,0.93,-0.49,0.49,0.37
848143,0.02,-0.01,0.94,-0.18,1.04,-0.06
848151,0.00,-0.03,1.01,-0.24,0.98,0.12
848160,0.01,-0.02,0.99,-0.18,0.85,0.12
848168,0.01,-0.02,0.98,-0.06,0.43,0.24
848177,-0.00,-0.00,0.95,-0.18,0.43,0.00
848186,0.01,-0.03,0.99,-0.31,0.79,0.00
848195,-0.00,-0.02,1.00,-0.18,0.98,0.06
848203,-0.00,-0.02,0.99,-0.49,0.43,0.12
848212,0.00,-0.02,0.96,0.00,0.24,0.12
848221,0.00,-0.01,0.98,0.12,0.92,0.18
848229,0.00,-0.02,1.00,-0.12,1.16,0.06
848238,0.00,-0.02,0.99,-0.18,0.85,0.18
848247,-0.00,-0.01,0.97,-0.43,0.49,0.37
848255,0.00,-0.02,0.97,0.00,0.61,0.24
848264,0.00,-0.02,0.99,0.00,0.98,0.18
848272,0.00,-0.02,1.00,-0.12,0.85,0.43
848281,0.00,-0.02,0.98,-0.12,0.37,0.37
848290,0.00,-0.02,0.97,-0.37,0.55,0.12
848299,0.00,-0.02,0.99,-0.24,0.92,0.06
848307,0.00,-0.02,1.00,-0.06,0.79,0.06
848316,0.00,-0.02,0.98,-0.12,0.73,0.31
848325,-0.00,-0.01,0.97,-0.18,0.55,0.18
848333,0.00,-0.02,0.98,-0.12,0.61,0.06
848342,0.00,-0.02,0.99,-0.12,0.61,0.06
848351,0.00,-0.01,0.99,-0.18,0.67,0.12
848359,0.00,-0.02,0.98,-0.31,0.67,0.12
848368,0.00,-0.02,0.98,-0.12,0.79,0.18
848377,0.00,-0.02,0.99,0.00,0.79,0.12
848386,0.00,-0.02,0.99,-0.12,0.79,0.06
848394,0.00,-0.02,0.98,-0.24,0.55,0.18
848403,0.00,-0.02,0.98,-0.12,0.67,0.06
848412,0.00,-0.02,0.99,-0.06,0.73,0.24
848421,0.00,-0.02,0.99,-0.18,0.73,0.18
848429,0.00,-0.02,0.98,-0.12,0.61,0.18
848438,0.00,-0.02,0.98,-0.12,0.73,0.18
848446,0.00,-0.02,0.98,-0.31,0.67,0.12
848455,0.00,-0.02,0.99,-0.24,0.73,0.00
848464,0.00,-0.02,0.98,-0.31,0.79,0.00
848472,0.00,-0.02,0.98,-0.24,0.67,0.06
848481,0.00,-0.02,0.98,-0.24,0.61,0.18
848490,0.00,-0.02,0.99,-0.31,0.61,0.12
848499,0.00,-0.02,0.98,-0.31,0.61,0.06
848507,0.00,-0.02,0.98,-0.37,0.43,0.06
848516,0.00,-0.02,0.98,-0.06,0.73,0.12
848525,0.00,-0.02,0.99,-0.12,0.73,0.24
848533,0.00,-0.02,0.98,-0.24,0.67,0.18
848542,0.00,-0.02,0.98,-0.18,0.61,0.06
848550,0.00,-0.02,0.98,-0.18,0.61,0.18
848560,0.00,-0.02,0.99,0.06,0.73,0.12
848568,0.00,-0.02,0.98,-0.24,0.55,0.12
848577,0.00,-0.02,0.98,-0.43,0.55,-0.06
848586,0.00,-0.02,0.98,-0.18,0.67,0.24
848594,0.00,-0.02,0.98,-0.37,0.79,0.24
848603,0.00,-0.02,0.99,-0.43,0.61,0.12
848611,0.00,-0.02,0.98,-0.31,1.04,0.24
848620,0.00,-0.02,0.98,-0.18,0.85,0.12
848629,0.00,-0.02,0.98,-0.06,0.67,0.06
848637,0.00,-0.02,0.98,0.00,0.55,0.06
848646,0.00,-0.02,0.98,-0.18,0.61,0.12
848655,0.00,-0.02,0.98,-0.18,0.61,0.18
848664,0.00,-0.02,0.99,0.06,0.61,0.06
848672,0.00,-0.02,0.99,-0.12,0.67,0.18
848681,0.00,-0.02,0.98,-0.37,0.61,0.18
848690,0.00,-0.02,0.98,-0.31,0.61,0.12
848698,0.00,-0.02,0.98,-0.24,0.37,0.00
848707,0.00,-0.02,0.98,-0.06,0.61,0.18
848716,0.00,-0.02,0.98,-0.18,0.85,0.24
848725,-0.06,-0.01,1.00,-0.06,-0.37,0.06
848733,-0.02,-0.00,0.95,0.12,3.17,0.31
848742,0.02,-0.06,1.08,-0.06,0.67,0.18
848751,-0.04,-0.01,0.87,-0.61,-1.10,-0.12
848759,0.01,-0.01,0.91,-0.18,0.18,0.12
848768,-0.01,-0.04,1.05,0.24,2.20,0.31
848777,0.00,-0.01,1.04,0.12,1.71,0.43
848785,0.02,-0.02,0.99,-0.55,0.06,0.18
848794,-0.01,-0.01,0.91,-0.67,-0.18,-0.06
848803,-0.01,-0.02,0.98,-0.18,0.92,0.00
848811,-0.00,-0.03,1.04,0.24,1.40,0.18
848820,0.01,-0.02,1.01,-0.24,0.49,0.06
848829,0.00,-0.01,0.93,-0.49,-0.18,0.24
848838,-0.00,-0.01,0.95,-0.24,0.43,0.06
848846,0.00,-0.03,1.02,-0.06,1.16,0.00
848855,0.00,-0.02,1.01,-0.31,0.98,0.06
848863,-0.00,-0.01,0.96,-0.24,0.31,0.24
848872,0.00,-0.02,0.94,-0.18,0.24,0.06
848881,0.00,-0.02,1.00,0.00,1.04,0.00
848890,0.00,-0.02,1.02,-0.06,1.04,0.06
848898,0.00,-0.02,0.99,-0.55,0.43,0.12
848907,-0.00,-0.01,0.95,-0.43,0.37,0.31
848916,0.00,-0.02,0.98,-0.12,0.79,0.12
848924,0.01,-0.02,1.01,-0.06,0.98,-0.06
848933,0.00,-0.02,1.00,-0.18,0.73,0.06
848942,-0.00,-0.01,0.96,-0.55,0.31,0.12
848950,-0.00,-0.02,0.97,-0.37,0.49,0.06
848959,0.01,-0.02,1.00,0.18,0.98,0.24
848968,0.01,-0.02,1.00,-0.24,0.61,0.24
848976,0.00,-0.01,0.97,-0.43,0.55,0.18
848985,-0.00,-0.01,0.97,-0.49,0.55,0.12
848994,-0.00,-0.02,0.99,-0.31,0.85,0.12
849003,0.00,-0.02,1.00,-0.18,0.79,0.06
849011,0.00,-0.01,0.98,-0.06,0.61,0.24
849020,0.00,-0.01,0.97,-0.31,0.49,0.24
849029,-0.00,-0.02,0.98,-0.24,0.79,0.06
849037,0.00,-0.02,1.00,-0.12,0.79,0.12
849046,0.00,-0.02,0.99,-0.18,0.73,0.18
849054,0.00,-0.01,0.97,-0.12,0.55,0.12
849063,0.00,-0.02,0.98,-0.06,0.67,0.31
849072,0.00,-0.02,0.99,-0.24,0.79,0.24
849081,0.00,-0.02,0.99,-0.24,0.61,0.18
849089,0.00,-0.01,0.98,-0.31,0.61,0.12
849098,0.00,-0.01,0.98,-0.49,0.67,0.12
849107,0.00,-0.02,0.99,-0.31,0.92,0.18
849115,0.00,-0.02,0.99,-0.24,0.61,0.12
849124,0.00,-0.02,0.98,-0.37,0.67,0.12
849133,0.00,-0.01,0.98,-0.31,0.79,0.18
849141,0.00,-0.02,0.99,-0.31,0.79,0.24
849150,0.00,-0.02,0.99,-0.12,0.67,0.24
849159,0.00,-0.02,0.98,0.06,0.79,0.24
849168,0.00,-0.02,0.98,-0.06,0.73,0.12
849176,0.00,-0.02,0.99,-0.12,0.73,0.12
849185,0.00,-0.02,0.99,-0.06,0.73,0.18
849194,0.00,-0.02,0.98,-0.37,0.61,0.12
849203,0.00,-0.02,0.98,-0.18,0.61,0.12
849211,0.00,-0.02,0.99,-0.06,0.73,0.31
849220,0.00,-0.02,0.99,-0.06,0.73,0.24
849228,0.00,-0.02,0.98,-0.12,0.55,0.24
849237,0.00,-0.02,0.98,-0.12,0.61,0.12
849246,0.00,-0.02,0.98,-0.18,0.73,0.18
849254,0.00,-0.02,0.99,0.06,0.85,0.18
849263,0.00,-0.02,0.99,-0.18,0.79,0.06
849272,0.00,-0.02,0.98,-0.24,0.67,0.12
849280,0.00,-0.02,0.98,-0.24,0.61,0.06
849289,0.00,-0.02,0.99,-0.18,0.73,0.00
849298,0.00,-0.02,0.98,-0.31,0.55,0.12
849307,0.00,-0.02,0.98,-0.24,0.79,0.06
849315,0.00,-0.02,0.98,-0.24,0.67,0.00
849324,0.00,-0.02,0.99,-0.06,0.67,0.00
849333,0.00,-0.02,0.99,-0.24,0.67,0.12
849341,0.00,-0.02,0.98,-0.24,0.55,0.12
849350,0.00,-0.02,0.98,-0.06,0.67,0.12
849359,0.00,-0.02,0.98,-0.12,0.85,0.18
849367,0.00,-0.02,0.99,-0.24,0.79,0.31
849376,0.00,-0.02,0.98,-0.12,0.67,0.12
849385,0.00,-0.02,0.98,-0.24,0.61,0.06
849393,-0.07,-0.02,0.90,0.31,-0.49,-0.18
849402,0.07,-0.02,0.97,0.98,2.08,0.06
849411,-0.06,-0.01,1.12,-0.06,0.18,0.18
849419,0.02,0.01,0.94,-0.67,1.10,-0.12
849428,0.02,-0.04,0.97,-0.67,-0.31,0.24
849437,-0.03,-0.02,0.94,-0.49,1.22,-0.12
849446,0.01,-0.03,1.02,-0.06,1.53,0.37
849454,0.02,-0.02,1.01,-0.37,0.61,0.24
849463,0.00,-0.02,0.95,-0.55,0.06,0.12
849472,-0.00,-0.01,0.96,-0.31,0.43,0.06
849480,-0.00,-0.02,1.01,-0.06,1.04,0.06
849489,0.01,-0.02,1.01,-0.12,0.79,0.18
849498,0.00,-0.01,0.96,-0.49,0.31,0.31
849506,0.00,-0.01,0.96,-0.37,0.49,0.37
849515,0.00,-0.02,0.99,-0.24,0.98,0.06
849524,-0.00,-0.02,1.00,-0.12,1.10,0.06
849532,0.01,-0.02,0.99,-0.24,0.79,0.12
849541,-0.00,-0.01,0.96,-0.31,0.55,0.12
849550,0.00,-0.02,0.98,-0.06,0.73,0.18
849558,0.00,-0.02,1.00,0.00,0.92,0.12
849567,0.00,-0.02,0.99,-0.31,0.73,0.18
849576,0.00,-0.01,0.97,-0.31,0.43,0.24
849584,0.00,-0.02,0.97,-0.43,0.49,0.00
849593,0.00,-0.02,1.00,-0.12,0.79,-0.06
849602,0.00,-0.02,1.00,-0.12,0.73,0.24
849611,-0.00,-0.01,0.98,-0.31,0.37,0.00
849619,0.00,-0.02,0.97,-0.18,0.37,-0.06
849628,0.00,-0.02,0.99,-0.37,0.67,0.06
849637,0.00,-0.02,0.99,-0.18,0.73,0.18
849645,0.00,-0.01,0.98,-0.31,0.61,0.18
849654,-0.00,-0.01,0.97,-0.18,0.73,0.12
849663,0.00,-0.02,0.98,-0.06,0.79,0.12
849671,0.00,-0.02,0.99,-0.31,0.98,0.06
849680,0.00,-0.02,0.99,-0.37,0.67,0.12
849689,0.00,-0.02,0.98,-0.43,0.67,0.00
849697,0.00,-0.02,0.98,-0.31,0.73,0.12
849706,0.00,-0.02,0.99,-0.06,0.79,0.12
849715,0.00,-0.02,0.99,-0.12,0.67,0.18
849724,0.00,-0.02,0.98,-0.18,0.37,0.18
849733,0.00,-0.02,0.98,-0.37,0.55,0.18
849741,0.00,-0.02,0.99,-0.24,0.67,0.18
849750,0.00,-0.02,0.99,-0.18,0.61,0.18
849759,0.00,-0.01,0.98,-0.37,0.49,0.18
849767,0.00,-0.01,0.98,-0.49,0.73,0.12
849776,0.00,-0.02,0.99,-0.18,0.73,0.18
849784,0.00,-0.02,0.99,-0.06,0.67,0.06
849793,0.00,-0.02,0.98,-0.24,0.61,0.06
849802,0.00,-0.02,0.98,-0.06,0.73,0.18
849810,0.00,-0.02,0.99,-0.06,0.67,0.31
849819,0.00,-0.02,0.99,-0.31,0.55,0.18
849828,0.00,-0.02,0.98,-0.31,0.43,0.12
849837,0.00,-0.02,0.98,-0.24,0.61,0.18
849845,0.00,-0.02,0.98,0.12,0.67,0.12
849854,0.00,-0.02,0.99,-0.06,0.79,0.06
849863,0.00,-0.02,0.98,-0.18,0.73,0.18
849871,0.00,-0.02,0.98,-0.24,0.67,0.06
849880,0.00,-0.02,0.98,-0.31,0.67,0.12
849889,0.00,-0.02,0.99,-0.37,0.85,0.06
849897,0.00,-0.02,0.98,0.00,0.67,0.12
849906,0.00,-0.01,0.98,-0.18,0.55,0.06
849915,0.00,-0.02,0.98,-0.43,0.73,0.12
849923,0.00,-0.02,0.99,-0.24,0.79,0.18
849932,0.00,-0.02,0.98,-0.12,0.67,0.18
849941,0.00,-0.02,0.98,-0.12,0.79,0.06
849949,0.00,-0.02,0.98,0.00,0.67,0.12
849958,0.00,-0.02,0.99,-0.18,0.61,0.18
849967,0.00,-0.02,0.98,-0.24,0.49,0.24
849975,0.00,-0.02,0.98,-0.31,0.55,0.24
849984,0.00,-0.02,0.98,-0.18,0.61,0.06
849993,0.00,-0.02,0.98,-0.24,0.85,0.06
850002,0.00,-0.02,0.99,0.06,0.67,0.18
850010,0.00,-0.02,0.98,-0.12,0.67,0.18
850019,0.00,-0.02,0.98,-0.31,0.55,0.18
850028,0.00,-0.02,0.98,-0.37,0.55,0.06
850036,0.00,-0.02,0.99,-0.37,0.49,0.06
850045,-0.03,-0.02,0.94,1.10,-0.79,-0.06
850054,0.02,-0.01,0.92,0.31,2.99,0.55
850062,0.04,-0.03,1.20,-0.18,0.31,0.12
850071,-0.01,0.00,0.91,-0.85,0.37,-0.06
850080,0.02,-0.01,0.94,-0.24,-0.49,0.37
850089,-0.01,-0.03,1.01,0.00,1.83,-0.12
850097,-0.00,-0.03,1.04,0.55,1.59,0.55
850106,0.01,-0.01,0.99,-0.43,0.12,0.24
850114,-0.00,-0.02,0.92,-0.55,-0.18,0.12
850123,-0.00,-0.01,0.97,-0.18,0.85,0.06
850132,0.00,-0.02,1.03,0.12,1.40,0.12
850141,0.01,-0.02,1.01,-0.12,0.73,0.12
850150,-0.00,-0.01,0.94,-0.43,0.06,0.18
850158,-0.00,-0.01,0.95,-0.37,0.67,0.24
850167,0.00,-0.02,1.01,0.00,1.22,0.24
850175,0.00,-0.02,1.01,-0.12,1.04,0.00
850184,0.00,-0.01,0.97,-0.24,0.24,0.18
