timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
525927,-0.01,-0.02,0.98,-0.12,0.67,0.24
525936,-0.01,-0.02,0.98,-0.37,0.55,0.24
525945,-0.01,-0.02,0.98,-0.37,0.73,0.06
525953,-0.01,-0.02,0.99,-0.37,0.85,0.12
525962,-0.01,-0.02,0.99,-0.55,0.55,0.06
525971,-0.01,-0.02,0.98,-0.43,0.67,0.12
525979,-0.01,-0.01,0.98,-0.31,0.79,0.24
525988,-0.01,-0.02,0.99,-0.37,0.85,0.18
525997,-0.01,-0.02,0.99,-0.18,0.67,0.00
526005,-0.01,-0.02,0.98,-0.24,0.49,0.12
526014,-0.01,-0.02,0.98,-0.18,0.61,0.06
526023,-0.01,-0.02,0.99,-0.18,0.61,0.12
526031,-0.01,-0.02,0.99,-0.37,0.73,0.18
526040,-0.01,-0.02,0.98,-0.37,0.49,0.18
526049,-0.01,-0.02,0.98,-0.31,0.67,0.12
526058,-0.01,-0.02,0.99,-0.18,0.67,0.12
526066,-0.01,-0.02,0.99,-0.18,0.67,0.06
526075,-0.01,-0.02,0.98,-0.12,0.79,0.24
526084,-0.01,-0.02,0.98,-0.12,0.55,0.12
526092,-0.01,-0.02,0.98,-0.18,0.67,0.18
526101,-0.01,-0.02,0.99,-0.24,0.67,0.12
526110,-0.01,-0.02,0.99,-0.18,0.67,0.00
526118,-0.01,-0.02,0.98,0.06,0.61,0.12
526127,-0.01,-0.02,0.98,-0.18,0.55,0.06
526136,-0.01,-0.02,0.99,-0.43,0.61,-0.06
526144,-0.01,-0.02,0.98,-0.37,0.73,0.00
526153,-0.01,-0.02,0.98,-0.43,0.73,0.06
526162,-0.01,-0.02,0.98,-0.37,0.67,0.12
526170,-0.01,-0.02,0.99,-0.12,0.98,0.24
526179,-0.01,-0.02,0.99,-0.18,0.67,0.18
526188,-0.01,-0.02,0.98,-0.37,0.49,0.18
526197,-0.01,-0.02,0.98,-0.18,0.43,0.12
526205,-0.01,-0.02,0.98,-0.24,0.55,0.18
526214,-0.01,-0.02,0.99,-0.12,0.61,0.00
526223,-0.01,-0.02,0.98,-0.12,0.73,0.06
526231,-0.01,-0.02,0.98,-0.37,0.61,0.00
526240,-0.01,-0.02,0.98,-0.24,0.61,-0.06
526249,-0.01,-0.02,0.99,-0.12,0.61,0.00
526257,-0.01,-0.02,0.99,-0.18,0.61,0.18
526266,-0.01,-0.02,0.98,0.12,0.67,0.18
526275,-0.01,-0.02,0.98,-0.12,0.67,0.06
526284,-0.01,-0.02,0.99,-0.37,0.73,0.06
526292,-0.00,-0.03,0.91,-0.18,0.31,0.12
526301,-0.02,-0.01,0.99,-0.18,-1.65,-0.18
526309,0.00,-0.00,1.05,-0.06,3.78,0.43
526318,0.04,-0.04,1.08,-0.37,3.78,0.79
526327,-0.05,-0.02,0.92,-0.61,-1.89,0.31
526336,-0.03,0.00,0.86,-0.18,-4.03,-1.34
526344,0.00,-0.02,1.01,0.24,1.22,-0.67
526353,0.00,-0.02,1.10,-0.43,6.16,1.95
526361,-0.01,-0.03,0.99,-0.55,1.16,1.59
526370,-0.02,-0.01,0.88,0.18,-4.03,-1.04
526379,-0.00,-0.01,0.95,0.31,-1.71,-1.65
526388,-0.01,-0.03,1.06,-0.18,4.76,1.10
526396,-0.00,-0.03,1.05,-0.67,3.72,2.26
526405,-0.02,-0.02,0.93,-0.49,-1.83,0.00
526414,-0.00,-0.00,0.91,0.12,-2.38,-1.40
526422,0.00,-0.02,1.02,0.24,2.20,-0.24
526432,-0.01,-0.03,1.05,-0.37,3.11,1.22
526440,-0.02,-0.02,0.97,-0.37,0.00,0.73
526449,-0.01,-0.01,0.92,-0.43,-0.98,-0.31
526457,0.00,-0.02,1.00,-0.18,1.10,-0.43
526466,-0.00,-0.02,1.03,0.00,2.14,0.18
526474,-0.01,-0.02,0.99,-0.43,0.31,0.31
526483,-0.02,-0.01,0.94,-0.55,-0.49,0.24
526492,-0.01,-0.02,0.97,-0.12,0.79,0.06
526501,0.00,-0.02,1.02,-0.24,1.95,-0.12
526509,-0.01,-0.02,1.00,-0.24,0.49,0.06
526518,-0.01,-0.01,0.96,-0.24,-0.24,0.12
526527,-0.02,-0.02,0.96,-0.18,0.31,0.18
526535,-0.00,-0.02,1.00,-0.12,1.59,0.24
526544,-0.00,-0.02,1.01,-0.31,0.85,0.18
526553,-0.01,-0.01,0.98,-0.18,0.00,0.12
526562,-0.02,-0.02,0.96,-0.24,0.06,0.18
526570,-0.01,-0.02,0.99,-0.12,1.10,0.18
526579,-0.01,-0.02,1.00,0.00,1.16,0.00
526588,-0.00,-0.02,0.99,-0.12,0.43,0.00
526596,-0.01,-0.01,0.97,-0.37,0.06,0.12
526605,-0.01,-0.02,0.98,-0.24,0.73,0.06
526614,-0.01,-0.02,1.00,-0.12,1.10,0.06
526622,-0.01,-0.02,0.99,-0.12,0.55,0.06
526631,-0.01,-0.01,0.98,-0.31,0.37,0.00
526640,-0.01,-0.02,0.98,-0.31,0.67,0.00
526648,-0.01,-0.02,0.99,-0.55,0.98,-0.06
526657,-0.01,-0.02,0.99,-0.31,0.43,0.06
526666,-0.01,-0.01,0.98,0.12,0.55,0.06
526674,-0.01,-0.01,0.98,-0.06,0.61,0.12
526683,-0.00,-0.02,0.99,0.12,0.92,0.24
526692,-0.01,-0.02,0.99,-0.24,0.61,0.24
526700,-0.01,-0.02,0.98,-0.12,0.49,0.18
526709,-0.01,-0.02,0.98,-0.18,0.55,0.18
526718,-0.01,-0.02,0.99,-0.12,0.85,0.06
526726,-0.01,-0.02,0.99,-0.06,0.61,0.18
526735,-0.01,-0.02,0.98,-0.24,0.43,0.00
526744,-0.01,-0.02,0.98,-0.31,0.61,0.24
526753,-0.01,-0.02,0.99,-0.55,0.85,0.06
526761,-0.01,-0.02,0.99,-0.43,0.79,0.18
526770,-0.01,-0.02,0.98,-0.31,0.55,0.18
526779,-0.01,-0.02,0.98,-0.37,0.55,0.06
526787,-0.01,-0.02,0.99,-0.43,0.73,-0.06
526796,-0.01,-0.02,0.99,-0.18,0.92,0.06
526805,-0.01,-0.02,0.99,-0.18,0.67,0.06
526813,-0.01,-0.02,0.98,0.00,0.61,0.06
526822,-0.01,-0.02,0.98,-0.24,0.67,0.06
526830,-0.01,-0.02,0.99,-0.18,0.73,0.12
526839,-0.01,-0.02,0.99,-0.37,0.73,0.00
526848,-0.01,-0.02,0.98,-0.43,0.49,-0.06
526857,-0.01,-0.02,0.98,-0.12,0.55,-0.06
526865,-0.01,-0.02,0.99,0.18,0.73,0.06
526874,-0.01,-0.02,0.99,-0.31,0.67,0.06
526883,-0.01,-0.02,0.98,-0.49,0.55,-0.06
526892,-0.01,-0.02,0.98,-0.55,0.61,-0.06
526900,-0.01,-0.02,0.99,-0.37,0.67,-0.12
526909,-0.01,-0.02,0.99,0.00,0.67,0.24
526917,-0.01,-0.02,0.98,-0.18,0.61,0.12
526926,-0.01,-0.02,0.98,-0.31,0.61,0.18
526935,-0.01,-0.02,0.99,-0.31,0.73,0.00
526944,-0.01,-0.02,0.99,-0.24,0.55,0.00
526953,-0.01,-0.02,0.99,-0.12,0.61,0.12
526961,-0.01,-0.02,0.98,-0.06,0.79,0.12
526970,-0.01,-0.02,0.99,-0.18,0.67,0.12
526979,-0.01,-0.02,0.99,-0.24,0.73,0.18
526987,-0.01,-0.02,0.99,-0.24,0.55,0.00
526996,-0.01,-0.02,0.98,-0.37,0.55,0.06
527005,-0.01,-0.02,0.98,-0.18,0.79,0.18
527013,-0.01,-0.02,0.99,-0.06,0.85,0.12
527022,-0.01,-0.02,0.99,-0.18,0.61,0.06
527031,-0.01,-0.02,0.98,-0.24,0.67,0.18
527039,-0.01,-0.02,0.98,-0.37,0.67,0.00
527048,-0.01,-0.02,0.99,-0.31,0.67,0.12
527057,-0.01,-0.02,0.99,-0.37,0.61,0.00
527066,-0.01,-0.02,0.98,-0.24,0.73,0.00
527074,-0.01,-0.02,0.98,-0.24,0.61,0.06
527083,-0.01,-0.02,0.98,-0.24,0.73,0.18
527091,-0.01,-0.02,0.99,-0.18,0.67,0.18
527100,-0.01,-0.02,0.99,-0.31,0.49,0.06
527109,-0.01,-0.02,0.87,-0.12,0.18,0.24
527118,-0.02,0.00,1.04,0.12,-0.98,0.12
527126,-0.00,-0.00,1.08,-0.12,4.39,0.61
527135,0.04,-0.03,1.06,-0.43,2.62,0.67
527143,-0.04,-0.01,0.91,-0.55,-3.23,0.12
527152,-0.04,-0.00,0.86,-0.12,-3.17,-1.53
527161,0.01,-0.03,1.04,0.12,3.05,-0.12
527170,-0.00,-0.03,1.09,-0.43,5.86,2.14
527179,-0.01,-0.03,0.96,-0.37,-0.61,0.79
527187,-0.01,-0.00,0.88,-0.12,-3.91,-1.46
527196,0.00,-0.01,0.99,0.37,0.06,-0.98
527204,-0.01,-0.03,1.07,0.06,4.58,1.65
527213,-0.01,-0.02,1.01,-0.55,1.95,1.46
527222,-0.02,-0.01,0.92,-0.31,-2.20,-0.49
527230,-0.01,-0.01,0.94,0.12,-0.98,-1.16
527239,-0.00,-0.02,1.03,-0.06,2.56,0.18
527248,-0.01,-0.02,1.03,-0.43,1.83,0.85
527257,-0.02,-0.01,0.95,-0.43,-0.67,0.24
527265,-0.01,-0.01,0.94,-0.55,-0.37,-0.24
527274,0.00,-0.02,1.01,-0.37,1.77,-0.12
527282,-0.00,-0.02,1.03,-0.12,1.28,0.12
527291,-0.01,-0.01,0.98,-0.43,-0.12,0.24
527300,-0.02,-0.01,0.94,-0.49,-0.18,0.24
527309,-0.00,-0.02,0.99,0.00,1.40,0.12
527317,-0.00,-0.02,1.01,-0.06,1.71,0.00
527326,-0.01,-0.02,0.99,-0.31,0.24,0.00
527335,-0.01,-0.01,0.96,-0.37,-0.18,0.06
527343,-0.01,-0.02,0.97,-0.37,0.49,0.12
527352,-0.00,-0.02,1.00,-0.31,1.53,0.00
527361,-0.00,-0.02,1.00,-0.06,0.85,0.12
527369,-0.01,-0.01,0.97,0.00,0.12,0.12
527378,-0.02,-0.02,0.97,-0.12,0.37,0.06
527387,-0.01,-0.02,0.99,-0.18,1.22,0.06
527395,-0.01,-0.02,1.00,-0.12,0.92,0.12
527404,-0.00,-0.01,0.98,-0.24,0.43,0.12
527413,-0.01,-0.02,0.97,-0.31,0.24,0.12
527421,-0.01,-0.02,0.99,-0.37,0.67,0.18
527430,-0.01,-0.02,0.99,-0.43,0.73,0.06
527439,-0.01,-0.02,0.99,-0.31,0.43,0.18
527448,-0.01,-0.01,0.98,-0.37,0.49,0.18
527456,-0.01,-0.02,0.98,0.12,0.85,0.00
527465,-0.01,-0.02,0.99,-0.31,0.79,0.00
527474,-0.01,-0.02,0.98,-0.12,0.43,0.06
527483,-0.01,-0.01,0.98,-0.31,0.31,0.18
527491,-0.01,-0.01,0.98,-0.24,0.55,0.12
527500,-0.01,-0.02,0.99,-0.18,0.79,0.06
527508,-0.01,-0.02,0.99,-0.06,0.61,0.12
527517,-0.01,-0.02,0.98,-0.43,0.49,0.12
527526,-0.01,-0.02,0.98,-0.37,0.49,0.18
527535,-0.01,-0.02,0.99,-0.31,0.92,0.06
527543,-0.01,-0.02,0.99,-0.31,0.55,0.06
527552,-0.01,-0.02,0.98,0.00,0.37,0.06
527561,-0.01,-0.02,0.98,-0.06,0.49,0.18
527569,-0.01,-0.02,0.99,-0.37,0.61,0.00
527578,-0.01,-0.02,0.99,-0.31,0.37,0.06
527587,-0.01,-0.02,0.98,-0.37,0.37,0.00
527595,-0.01,-0.02,0.98,-0.18,0.49,0.12
527604,-0.01,-0.02,0.99,-0.06,0.85,0.24
527613,-0.01,-0.02,0.99,-0.12,0.79,0.06
527622,-0.01,-0.02,0.98,-0.12,0.61,0.12
527630,-0.01,-0.02,0.98,-0.43,0.49,0.12
527639,-0.01,-0.02,0.99,-0.18,0.61,0.06
527648,-0.01,-0.02,0.99,0.00,0.67,0.12
527656,-0.01,-0.02,0.99,0.12,0.67,0.18
527665,-0.01,-0.02,0.98,-0.18,0.55,0.24
527673,-0.01,-0.02,0.99,-0.37,0.67,0.06
527682,-0.01,-0.02,0.99,-0.18,0.79,0.00
527691,-0.01,-0.02,0.99,-0.31,0.61,0.00
527699,-0.01,-0.02,0.98,-0.37,0.61,0.06
527708,-0.01,-0.02,0.98,-0.18,0.79,0.12
527717,-0.01,-0.02,0.99,-0.18,0.67,0.18
527726,-0.01,-0.02,0.99,-0.24,0.43,0.06
527734,-0.01,-0.02,0.98,-0.12,0.55,0.18
527743,-0.01,-0.02,0.98,-0.31,0.73,0.18
527752,-0.01,-0.02,0.99,-0.12,0.98,0.24
527760,-0.01,-0.02,0.99,-0.06,0.61,0.18
527769,-0.01,-0.02,0.98,-0.37,0.55,0.24
527778,-0.01,-0.02,0.98,-0.31,0.61,0.18
527787,-0.01,-0.02,0.99,-0.37,0.67,0.06
527795,-0.01,-0.02,0.99,-0.31,0.79,0.00
527804,-0.01,-0.02,0.99,-0.12,0.98,0.24
527812,-0.01,-0.02,0.98,-0.31,0.61,0.12
527821,-0.01,-0.02,0.99,-0.37,0.61,0.12
527830,-0.01,-0.02,0.99,-0.24,0.67,0.12
527839,-0.01,-0.02,0.98,-0.31,0.55,0.12
527847,-0.01,-0.02,0.98,-0.24,0.55,0.00
527856,-0.01,-0.02,0.98,-0.18,0.79,0.00
527865,-0.01,-0.02,0.99,-0.37,0.73,0.06
527873,-0.01,-0.02,0.99,-0.18,0.79,0.00
527882,-0.01,-0.02,0.98,-0.24,0.73,0.06
527891,-0.01,-0.02,0.99,-0.12,0.61,0.06
527899,-0.05,-0.02,0.91,-0.06,-0.73,0.06
527908,-0.03,-0.00,1.04,-0.06,1.10,0.12
527917,0.00,-0.05,1.05,0.06,3.97,0.55
527925,0.01,-0.03,0.97,-0.49,0.00,0.37
527934,-0.01,0.02,0.89,-0.49,-4.15,-0.61
527943,-0.00,-0.02,0.96,0.06,-0.12,-0.98
527952,0.00,-0.02,1.09,0.00,5.19,1.28
527960,-0.01,-0.03,1.02,-0.73,2.99,1.95
527969,-0.02,-0.02,0.90,-0.31,-3.42,-0.61
527978,-0.01,0.00,0.92,0.31,-2.20,-1.71
527986,0.00,-0.02,1.05,0.00,3.54,0.37
527995,-0.00,-0.02,1.06,-0.55,3.91,1.83
528004,-0.02,-0.02,0.95,-0.37,-0.85,0.43
528013,-0.01,-0.00,0.91,0.12,-2.20,-1.16
528021,0.00,-0.02,1.00,-0.06,1.46,-0.67
528030,-0.00,-0.03,1.05,-0.18,2.81,0.73
528038,-0.02,-0.02,0.98,-0.49,0.43,0.61
528047,-0.02,-0.01,0.93,-0.31,-0.73,0.12
528056,-0.00,-0.02,0.98,-0.06,0.98,-0.06
528065,0.00,-0.02,1.03,0.12,2.01,0.12
528073,-0.01,-0.02,1.00,-0.18,0.49,0.18
528082,-0.02,-0.01,0.95,-0.43,-0.49,0.31
528091,-0.01,-0.02,0.96,-0.37,0.49,0.00
528099,0.00,-0.02,1.01,-0.06,2.01,0.00
528108,-0.01,-0.02,1.01,-0.18,0.73,0.12
528117,-0.01,-0.01,0.97,-0.37,-0.18,0.12
528125,-0.02,-0.01,0.95,-0.43,0.24,0.00
528134,-0.01,-0.02,1.00,-0.18,1.34,0.06
528143,-0.00,-0.02,1.00,0.00,0.98,0.06
528151,-0.01,-0.01,0.98,-0.06,0.31,0.18
528160,-0.02,-0.01,0.96,-0.49,0.18,0.06
528169,-0.01,-0.02,0.98,-0.31,0.92,0.06
528177,-0.01,-0.02,1.00,-0.12,1.22,0.00
528186,-0.01,-0.02,0.99,-0.18,0.61,0.06
528195,-0.01,-0.01,0.97,-0.24,0.43,0.18
528204,-0.01,-0.02,0.98,0.00,0.85,0.12
528212,-0.01,-0.02,1.00,-0.06,1.16,0.00
528221,-0.01,-0.02,0.99,-0.24,0.73,-0.06
528230,-0.01,-0.01,0.98,-0.18,0.55,0.24
528238,-0.01,-0.02,0.98,-0.06,0.55,0.12
528247,-0.01,-0.02,0.99,0.06,1.28,0.12
528256,-0.01,-0.02,0.99,-0.06,0.85,0.12
528265,-0.01,-0.02,0.98,-0.12,0.49,0.12
528273,-0.01,-0.01,0.98,-0.18,0.67,0.24
528282,-0.01,-0.02,0.99,-0.12,0.98,0.12
528290,-0.01,-0.02,0.99,0.12,0.67,0.18
528299,-0.01,-0.02,0.98,0.00,0.61,0.31
528308,-0.01,-0.01,0.98,-0.24,0.49,0.18
528316,-0.01,-0.02,0.99,-0.31,0.79,-0.06
528325,-0.01,-0.02,0.99,-0.24,0.85,0.18
528334,-0.01,-0.02,0.99,-0.24,0.37,0.12
528342,-0.01,-0.02,0.98,0.00,0.67,0.12
528351,-0.01,-0.02,0.98,-0.06,0.92,0.31
528360,-0.01,-0.02,0.99,-0.37,0.79,0.18
528369,-0.01,-0.02,0.99,-0.12,0.55,0.12
528377,-0.01,-0.02,0.98,-0.37,0.61,0.24
528386,-0.01,-0.02,0.99,-0.49,0.67,0.24
528395,-0.01,-0.02,0.99,0.12,0.92,0.18
528403,-0.01,-0.02,0.99,-0.12,0.73,-0.12
528412,-0.01,-0.02,0.98,-0.18,0.49,0.12
528421,-0.01,-0.02,0.98,-0.24,0.73,0.12
528429,-0.01,-0.02,0.99,0.00,0.85,0.12
528438,-0.01,-0.02,0.99,-0.24,0.61,-0.06
528447,-0.01,-0.02,0.98,-0.31,0.73,0.12
528455,-0.01,-0.02,0.98,-0.31,0.61,0.00
528464,-0.01,-0.02,0.99,-0.18,0.79,0.00
528473,-0.01,-0.02,0.99,-0.31,0.61,0.00
528481,-0.01,-0.02,0.98,-0.31,0.49,0.18
528490,-0.01,-0.02,0.98,-0.37,0.73,0.18
528499,-0.01,-0.02,0.99,-0.06,0.73,0.12
528508,-0.01,-0.02,0.99,-0.06,0.49,0.12
528516,-0.01,-0.02,0.98,-0.24,0.49,0.12
528525,-0.01,-0.02,0.98,-0.18,0.61,0.24
528534,-0.01,-0.02,0.99,-0.24,0.61,0.18
528542,-0.01,-0.02,0.99,-0.18,0.73,0.24
528551,-0.01,-0.02,0.98,-0.24,0.61,0.06
528560,-0.01,-0.02,0.98,-0.18,0.49,0.06
528568,-0.01,-0.02,0.98,-0.24,0.73,0.06
528577,-0.01,-0.02,0.99,-0.18,0.61,0.06
528586,-0.01,-0.02,0.99,0.00,0.67,0.00
528595,-0.01,-0.02,0.98,-0.06,0.67,0.18
528603,-0.01,-0.02,0.98,-0.18,0.73,0.06
528612,-0.01,-0.02,0.99,-0.18,0.55,0.18
528620,-0.01,-0.02,0.99,-0.24,0.67,0.24
528629,-0.01,-0.02,0.98,-0.37,0.61,0.12
528638,-0.01,-0.02,0.98,-0.12,0.49,0.18
528647,-0.01,-0.02,0.99,0.06,0.85,0.24
528655,-0.01,-0.02,0.99,-0.18,0.61,0.12
528664,-0.01,-0.02,0.98,-0.18,0.61,0.06
528673,-0.01,-0.02,0.98,-0.43,0.55,0.06
528681,-0.01,-0.02,0.99,-0.24,0.61,0.00
528690,-0.01,-0.02,0.99,0.06,0.73,0.06
528699,-0.01,-0.02,0.98,-0.18,0.61,0.06
528708,-0.01,-0.02,0.98,-0.31,0.55,0.12
528716,-0.01,-0.02,0.99,-0.43,0.55,0.06
528725,-0.01,-0.02,0.99,-0.31,0.73,0.18
528734,0.00,-0.02,0.97,-0.37,0.61,0.31
528742,-0.03,-0.01,0.96,-0.31,-0.55,0.12
528751,-0.02,0.01,1.05,-0.37,1.89,0.31
528759,-0.01,-0.05,1.02,-0.12,2.26,0.31
528768,-0.01,-0.02,0.96,-0.49,-0.31,0.31
528777,-0.00,0.01,0.92,-0.43,-2.01,-0.55
528786,-0.00,-0.03,0.99,-0.12,0.92,-0.43
528794,-0.00,-0.02,1.06,-0.12,3.23,0.79
528803,-0.02,-0.02,0.99,-0.37,0.79,0.92
528811,-0.02,-0.02,0.91,-0.49,-1.71,-0.18
528820,-0.01,-0.01,0.97,-0.12,0.43,-0.61
528829,-0.00,-0.03,1.04,-0.06,2.32,0.12
528838,-0.01,-0.02,1.02,-0.24,1.28,0.49
528847,-0.02,-0.02,0.94,-0.43,-1.04,0.18
528855,-0.01,-0.01,0.94,-0.06,-0.24,-0.12
528864,-0.00,-0.02,1.01,-0.24,1.89,0.00
528872,-0.00,-0.02,1.02,-0.18,1.22,0.12
528881,-0.01,-0.01,0.97,-0.18,-0.37,0.06
528890,-0.02,-0.02,0.94,-0.24,-0.12,0.18
528898,-0.01,-0.02,0.99,-0.37,1.53,-0.06
528907,-0.00,-0.02,1.02,-0.24,1.46,-0.12
528916,-0.00,-0.02,0.99,-0.24,0.12,0.06
528925,-0.02,-0.01,0.95,-0.61,-0.31,0.18
528933,-0.01,-0.02,0.97,-0.24,0.85,0.00
528942,-0.00,-0.02,1.01,0.18,1.59,0.18
528950,-0.01,-0.02,1.00,-0.18,0.49,0.06
528959,-0.01,-0.01,0.97,-0.49,0.00,0.06
528968,-0.01,-0.02,0.97,-0.31,0.31,0.06
528976,-0.01,-0.02,1.00,-0.18,1.40,0.00
528985,-0.01,-0.02,1.00,-0.18,1.04,0.18
528994,-0.01,-0.01,0.98,-0.31,0.37,0.18
529003,-0.01,-0.02,0.97,-0.37,0.18,0.18
529011,-0.01,-0.02,0.99,-0.18,1.04,0.12
529020,-0.01,-0.02,1.00,-0.18,0.73,0.12
529029,-0.01,-0.02,0.99,-0.18,0.37,0.06
529038,-0.01,-0.01,0.97,0.12,0.43,0.31
529046,-0.01,-0.02,0.98,-0.31,0.79,0.18
529055,-0.01,-0.02,0.99,-0.55,0.85,0.06
529064,-0.01,-0.02,0.99,-0.31,0.43,0.18
529072,-0.01,-0.01,0.97,-0.31,0.24,0.06
529081,-0.01,-0.02,0.98,-0.24,0.55,0.12
529090,-0.01,-0.02,0.99,-0.12,0.98,0.18
529099,-0.01,-0.02,0.99,-0.06,0.31,0.18
529107,-0.01,-0.02,0.98,-0.18,0.31,0.12
529116,-0.01,-0.02,0.98,-0.24,0.61,0.06
529124,-0.01,-0.02,0.99,-0.24,0.92,0.12
529133,-0.01,-0.02,0.99,0.00,0.49,0.18
529142,-0.01,-0.02,0.98,0.06,0.43,0.06
529150,-0.01,-0.02,0.98,-0.12,0.49,0.12
529159,-0.01,-0.02,0.99,-0.37,0.73,0.12
529168,-0.01,-0.02,0.99,-0.31,0.49,0.18
529177,-0.01,-0.02,0.98,-0.43,0.49,0.24
529185,-0.01,-0.02,0.98,-0.06,0.73,0.24
529194,-0.01,-0.02,0.99,-0.06,0.85,0.06
529203,-0.01,-0.02,0.99,0.00,0.79,0.06
529211,-0.01,-0.02,0.98,-0.12,0.55,-0.06
529220,-0.01,-0.02,0.98,-0.24,0.43,0.12
529228,-0.01,-0.02,0.99,-0.12,0.79,0.06
529237,-0.01,-0.02,0.99,-0.06,0.73,0.18
529246,-0.01,-0.02,0.98,-0.43,0.49,0.12
529255,-0.01,-0.02,0.98,-0.18,0.31,0.00
529263,-0.01,-0.02,0.98,-0.18,0.73,0.18
529272,-0.01,-0.02,0.99,0.00,0.73,0.00
529281,-0.01,-0.02,0.99,-0.06,0.67,0.00
529290,-0.01,-0.02,0.98,-0.06,0.61,0.06
529298,-0.01,-0.02,0.98,-0.12,0.55,0.24
529307,-0.01,-0.02,0.99,-0.12,0.61,0.12
529315,-0.01,-0.02,0.99,-0.31,0.61,0.12
529324,-0.01,-0.02,0.98,-0.43,0.49,0.12
529333,-0.01,-0.02,0.98,-0.12,0.67,0.00
529342,-0.01,-0.02,0.99,-0.24,0.73,0.24
529350,-0.01,-0.02,0.99,-0.24,0.61,0.18
529359,-0.01,-0.02,0.98,-0.43,0.43,0.06
529367,-0.01,-0.02,0.98,-0.43,0.43,0.12
529376,-0.01,-0.02,0.99,-0.43,0.55,0.06
529385,-0.01,-0.02,0.99,-0.06,0.73,0.18
529394,-0.01,-0.02,0.98,-0.18,0.61,0.06
529402,-0.01,-0.02,0.98,-0.49,0.55,0.06
529411,-0.01,-0.02,0.98,-0.31,0.43,0.06
529420,-0.01,-0.02,0.99,-0.31,0.49,0.06
529429,-0.01,-0.02,0.98,-0.24,0.55,0.06
529437,-0.01,-0.02,0.98,0.00,0.73,0.18
529446,-0.01,-0.02,0.99,-0.18,0.61,0.12
529455,-0.01,-0.02,0.99,-0.31,0.55,0.06
529463,-0.01,-0.02,0.99,-0.31,0.61,0.06
529472,-0.01,-0.02,0.98,-0.37,0.49,0.12
529481,-0.02,-0.02,0.91,-0.31,0.12,0.31
529490,-0.03,-0.01,1.02,-0.18,-0.92,0.18
529498,-0.00,-0.01,1.05,0.06,4.03,0.49
529507,0.04,-0.04,1.07,-0.12,2.75,0.55
529515,-0.04,-0.02,0.91,-0.61,-2.26,0.06
529524,-0.02,0.00,0.87,-0.12,-3.30,-1.34
529532,-0.00,-0.02,1.02,0.31,2.26,-0.12
529542,0.00,-0.03,1.10,-0.37,6.16,1.95
529550,-0.02,-0.03,0.98,-0.67,0.55,1.10
529559,-0.02,-0.00,0.87,-0.12,-4.46,-1.53
529567,0.00,-0.01,0.96,0.37,-1.16,-1.53
529576,-0.01,-0.03,1.07,-0.24,5.37,1.59
529585,-0.01,-0.03,1.03,-0.55,3.42,2.14
529593,-0.02,-0.02,0.92,-0.18,-2.44,-0.43
529602,-0.00,-0.00,0.91,0.12,-2.50,-1.65
529611,0.00,-0.02,1.03,-0.18,2.56,0.12
529620,-0.01,-0.03,1.05,-0.31,3.17,1.59
529629,-0.02,-0.02,0.96,-0.43,-0.55,0.55
529637,-0.01,-0.01,0.92,0.12,-1.22,-0.37
529645,0.00,-0.02,1.00,0.00,1.34,-0.24
529655,-0.00,-0.02,1.04,-0.24,2.01,0.43
529663,-0.01,-0.02,0.99,-0.55,0.18,0.31
529672,-0.02,-0.01,0.94,-0.31,-0.55,0.12
529680,-0.01,-0.02,0.98,-0.06,1.04,-0.12
529689,-0.00,-0.02,1.02,-0.06,1.77,0.00
529698,-0.01,-0.02,1.00,-0.12,0.49,0.18
529706,-0.01,-0.01,0.96,-0.49,-0.18,0.00
529715,-0.02,-0.02,0.96,-0.37,0.37,0.06
529724,-0.00,-0.02,1.00,-0.24,1.59,-0.06
529732,-0.00,-0.02,1.00,-0.12,1.04,0.18
529741,-0.01,-0.01,0.98,-0.37,0.18,0.18
529750,-0.02,-0.01,0.96,-0.37,0.00,0.00
529758,-0.01,-0.02,0.99,-0.31,1.10,0.06
529767,-0.01,-0.02,1.00,-0.24,1.04,0.06
529776,-0.01,-0.01,0.99,-0.31,0.37,0.06
529785,-0.01,-0.01,0.97,-0.12,0.37,0.12
529793,-0.01,-0.02,0.98,-0.31,0.85,0.12
529802,-0.01,-0.02,1.00,-0.24,1.04,0.06
529811,-0.01,-0.02,0.99,-0.06,0.49,-0.06
529820,-0.01,-0.01,0.98,-0.24,0.31,0.00
529828,-0.01,-0.02,0.98,-0.31,0.79,0.18
529837,-0.01,-0.02,0.99,-0.24,0.79,0.12
529845,-0.01,-0.02,0.98,-0.37,0.24,0.06
529854,-0.01,-0.02,0.98,-0.43,0.49,0.06
529863,-0.01,-0.02,0.98,-0.37,0.55,0.00
529872,-0.01,-0.02,0.99,-0.31,0.98,0.12
529880,-0.01,-0.02,0.99,0.00,0.85,0.18
529889,-0.01,-0.02,0.98,-0.24,0.49,0.12
529898,-0.01,-0.01,0.98,-0.24,0.43,0.00
529906,-0.01,-0.02,0.99,-0.12,0.92,0.06
529915,-0.01,-0.02,0.99,-0.18,0.73,0.18
529924,-0.01,-0.02,0.98,-0.18,0.49,0.12
529932,-0.01,-0.02,0.98,-0.18,0.73,0.18
529941,-0.01,-0.02,0.99,-0.37,0.67,0.12
529950,-0.01,-0.02,0.99,-0.24,0.67,0.12
